14,37.76798,-122.405745,00:00:12.8000000,0.0486866965098443,"10 San Bruno Avenue, San Francisco, CA 94103, USA"
14,37.76738,-122.405299,00:00:13,0.0506663849713885,"Central Freeway, San Francisco, CA 94103, USA"
14,37.766604,-122.405297,00:00:13.2000000,0.05334394145414,"Central Freeway & El Camino Real, San Francisco, CA 94103, USA"
14,37.765838,-122.4052,00:00:13.4000000,0.0559741691993375,"El Camino Real, San Francisco, CA 94103, USA"
14,37.765139,-122.405139,00:00:13.6000000,0.058380027536955,"El Camino Real, San Francisco, CA 94103, USA"
14,37.764457,-122.405094,00:00:13.8000000,0.0607301873509205,"El Camino Real, San Francisco, CA 94103, USA"
14,37.763716,-122.405142,00:00:14,0.0632947551889205,"Bayshore Freeway, San Francisco, CA 94103, USA"
14,37.762932,-122.405398,00:00:14.2000000,0.066033575068338,"El Camino Real, San Francisco, CA 94110, USA"
14,37.762126,-122.405813,00:00:14.4000000,0.068879576674229,"El Camino Real, San Francisco, CA 94110, USA"
14,37.761344,-122.406215,00:00:14.6000000,0.0716533471245105,"Bayshore Freeway, San Francisco, CA 94110, USA"
14,37.760556,-122.406495,00:00:14.8000000,0.0744299596024105,"El Camino Real, San Francisco, CA 94110, USA"
14,37.759732,-122.406484,00:00:15,0.077266033857115,"Bayshore Freeway, San Francisco, CA 94110, USA"
14,37.75891,-122.406228,00:00:15.2000000,0.080046966421997,"El Camino Real, San Francisco, CA 94110, USA"
14,37.758182,-122.405695,00:00:15.4000000,0.082472589300191,"El Camino Real, San Francisco, CA 94110, USA"
14,37.757676,-122.405118,00:00:15.6000000,0.084157804609848,"900 San Bruno Avenue, San Francisco, CA 94110, USA"
14,37.757039,-122.404346,00:00:15.8000000,0.0863232075275775,"2301-2449 22nd Street, San Francisco, CA 94107, USA"
14,37.756335,-122.403719,00:00:16,0.08876547984277,"1024-1148 Vermont Street, San Francisco, CA 94110, USA"
14,37.755503,-122.403406,00:00:16.2000000,0.091657341426613,"El Camino Real, San Francisco, CA 94110, USA"
14,37.754665,-122.403242,00:00:16.4000000,0.0945645498832535,"Bayshore Freeway, San Francisco, CA 94107, USA"
14,37.753837,-122.403172,00:00:16.6000000,0.097430897711556,"Bayshore Freeway, San Francisco, CA 94107, USA"
14,37.752986,-122.403112,00:00:16.8000000,0.100376020776691,"Bayshore Freeway, San Francisco, CA 94107, USA"
14,37.752133,-122.403147,00:00:17,0.103320557857007,"El Camino Real, San Francisco, CA 94110, USA"
14,37.751266,-122.403355,00:00:17.2000000,0.106302458572973,"El Camino Real, San Francisco, CA 94110, USA"
14,37.750469,-122.403738,00:00:17.4000000,0.109039617431334,"El Camino Real, San Francisco, CA 94110, USA"
14,37.749741,-122.404052,00:00:17.6000000,0.111549465026692,"1462 San Bruno Avenue, San Francisco, CA 94110, USA"
14,37.749088,-122.404419,00:00:17.8000000,0.113807481135722,"2719-2799 Cesar Chavez Street, San Francisco, CA 94110, USA"
14,37.748419,-122.404801,00:00:18,0.116130002357213,"Potrero Avenue & Cesar Chavez Street, San Francisco, CA 94110, USA"
14,37.747895,-122.405551,00:00:18.2000000,0.117987429557512,"23 Peralta Avenue, San Francisco, CA 94110, USA"
14,37.747989,-122.406669,00:00:18.4000000,0.117798100051297,"1550 Hampshire Street, San Francisco, CA 94110, USA"
14,37.74791,-122.407604,00:00:18.6000000,0.118244235052278,"1529-1599 York Street, San Francisco, CA 94110, USA"
14,37.748002,-122.408536,00:00:18.8000000,0.118155369913725,"654-660 Precita Avenue, San Francisco, CA 941"
15,48.835975,2.345097,00:00:00,0,"20 Rue de la Glacière, 75013 Paris, France"
15,48.8308053,2.3441672,00:00:04,0.0179886960084,"127 Boulevard Auguste-Blanqui, 75013 Paris, France"
15,48.8309254,2.3545184,00:00:09.8000000,0.0436823947976,"1 Boulevard Auguste-Blanqui, 75013 Paris, France"
15,48.8311151,2.3551099,00:00:10.2000000,0.0451736856584,"22 Place d'Italie, 75013 Paris, France"
15,48.8308927,2.3557846,00:00:10.8500000,0.0469756621152,"30 Place d'Italie, 75013 Paris, France"
15,48.8307831,2.3562921,00:00:11.4000000,0.0481873359396,"194 Avenue de Choisy, 75013 Paris, France"
15,48.8373916,2.3738888,00:00:21.1000000,0.0944173526244,"87 Quai de la Gare, 75013 Paris, France"
15,48.838499,2.375912,00:00:22.4500000,0.1004135846272,"5 Boulevard de Bercy, 75012 Paris, France"
15,48.840322,2.3791814,00:00:24.3500000,0.1102312494608,"5 Boulevard de Bercy, 75012 Paris, France"
15,48.8374091,2.3826874,00:00:28.1500000,0.1231557702544,"51 Rue de Bercy, 75012 Paris, France"
15,48.837275,2.382433,00:00:28.1500000,0.1231557702544,"51 Rue de Bercy, 75012 Paris, France"
16,48.837246,2.347844,00:00:00,0,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
16,48.8376466,2.345511,00:00:01.0500000,0.0054991350492,"31 Rue Berthollet, 75005 Paris, France"
16,48.8359678,2.3451747,00:00:02.6500000,0.0113710928136,"20 Rue de la Glacière, 75013 Paris, France"
16,48.835975,2.345097,00:00:02.6500000,0.0113710928136,"20 Rue de la Glacière, 75013 Paris, France"
17,37.78906,-122.402127,00:00:00,0,"1 Post Street, San Francisco, CA 94104, USA"
17,37.7891114,-122.4020365,00:00:00.0500000,0.0002796170364,"1 Montgomery Street, San Francisco, CA 94104, USA"
17,37.7888206,-122.402,00:00:00.4500000,0.0013048795032,"44 Montgomery Street, San Francisco, CA 94104, USA"
17,37.7880541,-122.4029414,00:00:01.7500000,0.0050020380956,"698 Market Street, San Francisco, CA 94105, USA"
17,37.7820489,-122.4511356,00:00:24.4000000,0.138410433018,"2998 Geary Boulevard, San Francisco, CA 94118, USA"
17,37.7825247,-122.4453627,00:00:26.6500000,0.1546903582484,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
17,37.782551,-122.445368,00:00:26.6500000,0.1546903582484,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
18,37.78906,-122.402127,00:00:00,0,"1 Post Street, San Francisco, CA 94104, USA"
18,37.7891114,-122.4020365,00:00:00.0500000,0.0002796170364,"1 Montgomery Street, San Francisco, CA 94104, USA"
18,37.7888206,-122.402,00:00:00.4500000,0.0013048795032,"44 Montgomery Street, San Francisco, CA 94104, USA"
18,37.7834951,-122.408729,00:00:07.1500000,0.0273092638884,"949 Market Street, San Francisco, CA 94102, USA"
18,37.781755,-122.4222887,00:00:15.1500000,0.0648090153256,"801 Franklin Street, San Francisco, CA 94102, USA"
18,37.7843596,-122.422805,00:00:17.1000000,0.0739121032884,"1050 Franklin Street, San Francisco, CA 94109, USA"
18,37.784345,-122.422922,00:00:17.1000000,0.0739121032884,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
19,37.78906,-122.402127,00:00:00,0,"1 Post Street, San Francisco, CA 94104, USA"
19,37.7891114,-122.4020365,00:00:00.0500000,0.0002796170364,"1 Montgomery Street, San Francisco, CA 94104, USA"
19,37.7888206,-122.402,00:00:00.4500000,0.0013048795032,"44 Montgomery Street, San Francisco, CA 94104, USA"
19,37.7880541,-122.4029414,00:00:01.7500000,0.0050020380956,"698 Market Street, San Francisco, CA 94105, USA"
19,37.7879737,-122.4035157,00:00:02.1000000,0.0065865346352,"353 Kearny Street, San Francisco, CA 94108, USA"
19,37.7916984,-122.4042596,00:00:05.5000000,0.0196042611076,"398 Kearny Street, San Francisco, CA 94108, USA"
19,37.7892129,-122.4238088,00:00:15.5500000,0.0736635548116,"1699 Pine Street, San Francisco, CA 94109, USA"
19,37.8011511,-122.4262203,00:00:23.1000000,0.115419698914,"Chestnut St & Franklin St, San Francisco, CA 94109, USA"
19,37.8002362,-122.4335226,00:00:26.6000000,0.135614262654,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
19,37.800224,-122.43352,00:00:26.6000000,0.135614262654,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
20,42.342634,-71.122545,00:00:00,0,"286 Harvard Street, Brookline, MA 02446, USA"
20,42.3502657,-71.1309542,00:00:06.8000000,0.0344550325964,"Harvard Ave @ Commonwealth Ave, Boston, MA 02134, USA"
20,42.3505231,-71.1298592,00:00:07.3500000,0.0374686828776,"1198 Commonwealth Avenue, Allston, MA 02134, USA"
20,42.3509639,-71.1298302,00:00:07.8500000,0.038991042298,"32 Reedsdale Street, Boston, MA 02134, USA"
20,42.3560464,-71.1313436,00:00:11.7500000,0.05747683526,"1 Linden Street, Boston, MA 02134, USA"
20,42.357856,-71.126417,00:00:14.2500000,0.0715198241992,"234 Cambridge Street, Boston, MA 02134, USA"
20,42.3654866,-71.1265965,00:00:20.1000000,0.1052913484844,"Lower Allston, Boston, MA, USA"
20,42.366592,-71.127866,00:00:22.3500000,0.1110079634508,"91 North Harvard Street, Harvard University, Boston, MA 02163, USA"
20,42.3678878,-71.1305021,00:00:24.8000000,0.1239324842444,"970-1114 Soldiers Field Road, Boston, MA 02163, USA"
20,42.367561,-71.129498,00:00:24.8000000,0.1239324842444,"970-1114 Soldiers Field Road, Boston, MA 02163, USA"
21,42.356217,-71.137512,00:00:00,0,"120 Braintree Street, Boston, MA 02134, USA"
21,42.356506,-71.1375987,00:00:00.1500000,0.0009009882284,"2 Blaine Street, Boston, MA 02134, USA"
21,42.3559598,-71.1328451,00:00:03.0500000,0.0131730692704,"17 Franklin Street, Boston, MA 02134, USA"
21,42.3555247,-71.1327973,00:00:03.8000000,0.0146954286908,"18 Harvard Avenue, Boston, MA 02134, USA"
21,42.3428833,-71.1224127,00:00:16.0500000,0.0679469398452,"290 Harvard Street, Brookline, MA 02446, USA"
21,42.342634,-71.122545,00:00:16.0500000,0.0679469398452,"286 Harvard Street, Brookline, MA 02446, USA"
22,48.843545,2.385352,00:00:00,0,"2-4 Rue Charles Nicolle, 75012 Paris, France"
22,48.8426448,2.3859007,00:00:00.7000000,0.0032311301984,"202 Rue de Charenton, 75012 Paris, France"
22,48.8424291,2.3854093,00:00:01,0.0045670782612,"122 Avenue Daumesnil, 75012 Paris, France"
22,48.8486307,2.3725304,00:00:09.7000000,0.0409483615528,"Quinze-Vingts, Paris, France"
22,48.8458252,2.367642,00:00:12.6500000,0.0557059273628,"96 Quai de la Rapée, 75012 Paris, France"
22,48.8445878,2.3653261,00:00:13.9500000,0.0625099419152,"93 Pont d'Austerlitz, 75012 Paris, France"
22,48.8441992,2.3647752,00:00:14.3500000,0.0643740554912,"1 Place Valhubert, 75005 Paris, France"
22,48.8400113,2.3617842,00:00:18.3000000,0.08077825496,"40 Boulevard de l'Hôpital, 75005 Paris, France"
22,48.8368429,2.3518239,00:00:24.7500000,0.1059748567956,"22 Avenue des Gobelins, 75005 Paris, France"
22,48.8344592,2.3324996,00:00:33.6500000,0.1515213651692,"110 Avenue Denfert-Rochereau, 75014 Paris, France"
22,48.8343603,2.3324057,00:00:33.9000000,0.151925256444,"Rue Froidevaux, 75014 Paris, France"
22,48.8376376,2.3229702,00:00:39.1500000,0.1762208700512,"91 Avenue du Maine, 75014 Paris, France"
22,48.8374911,2.3202373,00:00:40.7500000,0.1824656505308,"7 Rue Jules Guesde, 75014 Paris, France"
22,48.8372449,2.3187189,00:00:41.4500000,0.1860385348848,"18 Rue Vercingétorix, 75014 Paris, France"
22,48.8378807,2.3177149,00:00:42.2000000,0.18951821356,"61 Place des Cinq Martyrs du Lycée Buffon, 75014 Paris, France"
22,48.8409048,2.3188994,00:00:44.7000000,0.2040582994528,"25 Allée du Capitaine Dronne, 75015 Paris, France"
22,48.8395218,2.3172865,00:00:45.7000000,0.2100856000152,"25 Allée du Capitaine Dronne, 75015 Paris, France"
22,48.839478,2.317374,00:00:45.7000000,0.2100856000152,"Allée du Capitaine Dronne, 75015 Paris, France"
23,48.837246,2.347844,00:00:00,0,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
23,48.8365224,2.3511832,00:00:02.1000000,0.0084195796516,"7 Boulevard Arago, 75013 Paris, France"
23,48.8367696,2.3518644,00:00:02.5000000,0.0101904875488,"1 Boulevard Arago, 75013 Paris, France"
23,48.8322078,2.3550414,00:00:06.3500000,0.0275267438056,"79 Avenue des Gobelins, 75013 Paris, France"
23,48.8307831,2.3562921,00:00:08.6500000,0.0349831981096,"194 Avenue de Choisy, 75013 Paris, France"
23,48.8373916,2.3738888,00:00:18.3500000,0.0812132147944,"87 Quai de la Gare, 75013 Paris, France"
23,48.838499,2.375912,00:00:19.7000000,0.0872094467972,"5 Boulevard de Bercy, 75012 Paris, France"
23,48.840322,2.3791814,00:00:21.6000000,0.0970271116308,"5 Boulevard de Bercy, 75012 Paris, France"
23,48.8421489,2.3764501,00:00:24.3000000,0.1066583651068,"134 Rue de Bercy, 75012 Paris, France"
23,48.8448489,2.3830169,00:00:29.9500000,0.1243053069596,"35 Rue de Rambouillet, 75012 Paris, France"
23,48.8434218,2.385113,00:00:31.7500000,0.1316685555848,"190 Rue de Charenton, 75012 Paris, France"
23,48.843545,2.385352,00:00:31.7500000,0.1316685555848,"2-4 Rue Charles Nicolle, 75012 Paris, France"
24,25.270751,55.31403,00:00:00,0,44 36c Street - Dubai - United Arab Emirates
24,25.2693263,55.3076528,00:00:04.1000000,0.0203809750976,27th Street - Dubai - United Arab Emirates
24,25.277872,55.3037354,00:00:18.0500000,0.0535000596312,27th Street - Dubai - United Arab Emirates
24,25.2795616,55.3041523,00:00:20.8000000,0.061049719614,D 85 - Dubai - United Arab Emirates
24,25.279288,55.304331,00:00:20.8000000,0.061049719614,D 85 - Dubai - United Arab Emirates
25,37.36286,-121.761709,00:00:00,0,"3053 3 Springs Road, San Jose, CA 95140, USA"
25,37.3622585,-121.7616832,00:00:00.1500000,0.0010563310264,"3053 3 Springs Road, Mount Hamilton, CA 95140, USA"
25,37.3607585,-121.7626149,00:00:01.3000000,0.007145768708,"3055 3 Springs Road, Mount Hamilton, CA 95140, USA"
25,37.3602337,-121.7640369,00:00:02.0500000,0.0114642984924,"3045 3 Springs Court, San Jose, CA 95140, USA"
25,37.360148,-121.764005,00:00:02.0500000,0.0114642984924,"3030 3 Springs Court, San Jose, CA 95140, USA"
26,37.78906,-122.402127,00:00:00,0,"1 Post Street, San Francisco, CA 94104, USA"
26,37.7891114,-122.4020365,00:00:00.0500000,0.0002796170364,"1 Montgomery Street, San Francisco, CA 94104, USA"
26,37.7888206,-122.402,00:00:00.4500000,0.0013048795032,"44 Montgomery Street, San Francisco, CA 94104, USA"
26,37.7862142,-122.3989866,00:00:03.4500000,0.0137633719028,"198 New Montgomery Street, San Francisco, CA 94105, USA"
26,37.7832828,-122.4027207,00:00:06.6500000,0.0281481149976,"801 Howard Street, San Francisco, CA 94103, USA"
26,37.7808161,-122.3996163,00:00:09.1000000,0.0401716475628,"398 4th Street, San Francisco, CA 94107, USA"
26,37.7787898,-122.4011241,00:00:10.1000000,0.0485601586548,"Dwight D. Eisenhower Highway, San Francisco, CA 94107, USA"
26,37.7705732,-122.4059525,00:00:13.1500000,0.0839783165988,"Dwight D. Eisenhower Highway, San Francisco, CA 94103, USA"
26,37.3444088,-121.8568329,00:02:36.5500000,2.479737084474,"El Camino Real, San Jose, CA 95116, USA"
26,37.3434484,-121.8459896,00:02:39.3000000,2.5229845194372,"Sinclair Freeway, San Jose, CA 95122, USA"
26,37.3543646,-121.8379385,00:02:41.9000000,2.569059193324,"Interstate 680, San Jose, CA 95116, USA"
26,37.3601836,-121.8398694,00:02:44.1000000,2.5906207736864,"2572 Alum Rock Avenue, San Jose, CA 95116, USA"
26,37.3840805,-121.8160292,00:02:58.5000000,2.7003859947532,"5598 California 130, San Jose, CA 95127, USA"
26,37.363991,-121.7622186,00:03:29.9000000,2.9149454673508,"15395-15555 Mount Hamilton Road, Mount Hamilton, CA 95140, USA"
26,37.3627063,-121.7627088,00:03:31.0500000,2.91966788841,"3033 3 Springs Road, Mount Hamilton, CA 95140, USA"
26,37.3624066,-121.7620224,00:03:31.9000000,2.9218116190224,"3064 3 Springs Road, San Jose, CA 95140, USA"
26,37.36286,-121.761709,00:03:31.9000000,2.9218116190224,"3053 3 Springs Road, San Jose, CA 95140, USA"
27,29.114788,-110.973587,00:00:00,0,"Bulevar Lázaro Cárdenas, Francisco Villa, 83149 Hermosillo, Sonora, Mexico"
27,29.1142554,-110.9728716,00:00:00.4500000,0.002796170364,"Calle Francisco Monteverde, Jesús García, 83140 Hermosillo, Sonora, Mexico"
27,29.0932265,-110.969495,00:00:10.9500000,0.0761801081392,"Nayarit 260, San Benito, 83190 Hermosillo, Sonora, Mexico"
27,29.0924109,-110.9759644,00:00:14.3000000,0.0959086434852,"Nayarit 393-C, Olivares, 83180 Hermosillo, Sonora, Mexico"
27,29.0929045,-110.9775319,00:00:15,0.1009417501404,"Calle Doctor Olivares, Olivares, 83180 Hermosillo, Sonora, Mexico"
27,29.0735689,-110.9744409,00:00:24.9000000,0.1684537301512,"Calle Doctor Olivares, Las Granjas, 83250 Hermosillo, Sonora, Mexico"
27,29.0735202,-110.971005,00:00:28.0500000,0.1807879483124,"Río Bravo 16, Isssteson Centenario, 83260 Hermosillo, Sonora, Mexico"
27,29.0739708,-110.9710074,00:00:29.4500000,0.1823413762924,"Gallega 87, Las Granjas, 83250 Hermosillo, Sonora, Mexico"
27,29.073987,-110.97084,00:00:29.4500000,0.1823413762924,"Río Bravo 20, Las Granjas, 83260 Hermosillo, Sonora, Mexico"
28,37.786956,-122.440279,00:00:00,0,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
28,37.7843177,-122.439698,00:00:02,0.0092584307608,"2325 Post Street, San Francisco, CA 94115, USA"
28,37.7891033,-122.4021328,00:00:21,0.1131516940632,"2-18 Post Street, San Francisco, CA 94104, USA"
28,37.78906,-122.402127,00:00:21,0.1131516940632,"1 Post Street, San Francisco, CA 94104, USA"
29,37.800066,-122.436167,00:00:00,0,"3309 Fillmore Street, San Francisco, CA 94117, USA"
29,37.7989716,-122.4359187,00:00:01,0.0038525013904,"2207 Greenwich Street, San Francisco, CA 94123, USA"
29,37.7999924,-122.4276669,00:00:05,0.0266568241368,"2898 Gough Street, San Francisco, CA 94123, USA"
29,37.7862158,-122.4248681,00:00:12,0.074875228636,"1398 Post Street, San Francisco, CA 94109, USA"
29,37.7891033,-122.4021328,00:00:24,0.1377579932664,"2-18 Post Street, San Francisco, CA 94104, USA"
29,37.78906,-122.402127,00:00:24,0.1377579932664,"1 Post Street, San Francisco, CA 94104, USA"
30,37.785292,-122.416257,00:00:00,0,"468-498 Hyde Street, San Francisco, CA 94109, USA"
30,37.7844584,-122.4160959,00:00:00,0.0029204446024,"609 Ellis Street, San Francisco, CA 94109, USA"
30,37.7846631,-122.4144723,00:00:00,0.0073943171848,"498 Ellis Street, San Francisco, CA 94102, USA"
30,37.7874653,-122.4149854,00:00:01,0.0171809134588,"698 Leavenworth Street, San Francisco, CA 94109, USA"
30,37.7891033,-122.4021328,00:00:08,0.0527233456412,"2-18 Post Street, San Francisco, CA 94104, USA"
30,37.78906,-122.402127,00:00:08,0.0527233456412,"1 Post Street, San Francisco, CA 94104, USA"
31,37.800066,-122.436167,00:00:00,0,"3309 Fillmore Street, San Francisco, CA 94117, USA"
31,37.7989716,-122.4359187,00:00:01,0.0038525013904,"2207 Greenwich Street, San Francisco, CA 94123, USA"
31,37.7999924,-122.4276669,00:00:05,0.0266568241368,"2898 Gough Street, San Francisco, CA 94123, USA"
31,37.7824876,-122.4241111,00:00:14,0.087924023668,"999 Gough Street, San Francisco, CA 94109, USA"
31,37.7826913,-122.4224785,00:00:15,0.09242896481,"909 Franklin Street, San Francisco, CA 94109, USA"
31,37.7843596,-122.422805,00:00:16,0.0982698540148,"1050 Franklin Street, San Francisco, CA 94109, USA"
31,37.784345,-122.422922,00:00:16,0.0982698540148,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
32,37.7999924,-122.4276669,00:00:00,0,"2898 Gough Street, San Francisco, CA 94123, USA"
32,37.7824876,-122.4241111,00:00:09,0.0612671995312,"999 Gough Street, San Francisco, CA 94109, USA"
32,37.7826913,-122.4224785,00:00:10,0.0657721406732,"909 Franklin Street, San Francisco, CA 94109, USA"
32,37.7843596,-122.422805,00:00:11,0.071613029878,"1050 Franklin Street, San Francisco, CA 94109, USA"
32,37.784345,-122.422922,00:00:11,0.071613029878,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
33,37.7891033,-122.4021328,00:00:00,0,"2-18 Post Street, San Francisco, CA 94104, USA"
33,37.7891114,-122.4020365,00:00:00,0.0002796170364,"1 Montgomery Street, San Francisco, CA 94104, USA"
33,37.7888197,-122.4019914,00:00:00,0.0013048795032,"44 Montgomery Street, San Francisco, CA 94104, USA"
33,37.7880541,-122.4029414,00:00:00,0.0050020380956,"698 Market Street, San Francisco, CA 94105, USA"
33,37.7856986,-122.4214688,00:00:09,0.056234092876,"1101 Geary Boulevard, San Francisco, CA 94109, USA"
33,37.7838298,-122.4210889,00:00:10,0.062758490392,"901 Ellis Street, San Francisco, CA 94109, USA"
33,37.7836438,-122.4226573,00:00:11,0.0670770201764,"1001 Ellis Street, San Francisco, CA 94109, USA"
33,37.7843596,-122.422805,00:00:11,0.069593573504,"1050 Franklin Street, San Francisco, CA 94109, USA"
33,37.784345,-122.422922,00:00:11,0.069593573504,"1051-1099 Franklin Street, San Francisco, CA 94109, USA"
34,37.8002362,-122.4335226,00:00:00,0,"1900-1998 El Camino Real, San Francisco, CA 94123, USA"
34,37.7998893,-122.4360998,00:00:00,0.007145768708,"2100 El Camino Real, San Francisco, CA 94123, USA"
34,37.8000699,-122.436136,00:00:00,0.0077671399,"3300-3318 Fillmore Street, San Francisco, CA 94123, USA"
34,37.800066,-122.436167,00:00:00,0.0077671399,"3309 Fillmore Street, San Francisco, CA 94117, USA"
35,37.7825247,-122.4453627,00:00:00,0,"2570 Geary Boulevard, San Francisco, CA 94121, USA"
35,37.7832433,-122.4395356,00:00:01,0.0160935138728,"2201 Geary Boulevard, San Francisco, CA 94115, USA"
35,37.782455,-122.4393321,00:00:01,0.0188896842368,"2107 O'Farrell Street, San Francisco, CA 94115, USA"
35,37.7826711,-122.4376422,00:00:02,0.0235499681768,"2001 O'Farrell Street, San Francisco, CA 94115, USA"
35,37.7873249,-122.438582,00:00:05,0.0398298934072,"1901 Scott Street, San Francisco, CA 94115, USA"
35,37.7871189,-122.4402601,00:00:06,0.0444591087876,"2707 Pine Street, San Francisco, CA 94104, USA"
35,37.7869625,-122.4402282,00:00:06,0.0450183428604,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
35,37.786956,-122.440279,00:00:06,0.0450183428604,"1853-1899 Divisadero Street, San Francisco, CA 94115, USA"
36,48.837275,2.382433,00:00:00,0,"51 Rue de Bercy, 75012 Paris, France"
36,48.837018,2.383163,00:00:00,0.0017398393376,"47 Rue de Pommard, 75012 Paris, France"
36,48.8352695,2.385395,00:00:02,0.009631253476,"49 Rue Gabriel Lamé, 75012 Paris, France"
36,48.833721,2.382474,00:00:03,0.018175107366,"2 Rue Joseph Kessel, 75012 Paris, France"
36,48.8403198,2.3742507,00:00:06,0.0478145132244,"18 Quai de la Rapée, 75012 Paris, France"
36,48.8454788,2.3680776,00:00:10,0.0706499045304,"92 Quai de la Rapée, 75012 Paris, France"
36,48.8445878,2.3653261,00:00:11,0.0785102501092,"93 Pont d'Austerlitz, 75012 Paris, France"
36,48.8441992,2.3647752,00:00:11,0.0803743636852,"1 Place Valhubert, 75005 Paris, France"
36,48.8400113,2.3617842,00:00:14,0.096778563154,"40 Boulevard de l'Hôpital, 75005 Paris, France"
36,48.8367812,2.3516774,00:00:20,0.1223479877048,"2 Boulevard de Port-Royal, 75005 Paris, France"
36,48.8372275,2.3478399,00:00:21,0.1312335957504,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
36,48.837246,2.347844,00:00:21,0.1312335957504,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
37,48.839478,2.317374,00:00:00,0,"Allée du Capitaine Dronne, 75015 Paris, France"
37,48.8391738,2.31647,00:00:00,0.0022058677316,"91 Boulevard Pasteur, 75015 Paris, France"
37,48.8404438,2.3150411,00:00:02,0.0076739342212,"62 Boulevard Pasteur, 75015 Paris, France"
37,48.8421618,2.3208622,00:00:05,0.0222761572332,"29 Rue de l'Arrivée, 75015 Paris, France"
37,48.8434557,2.3242615,00:00:07,0.0332122902124,"3 Rue du Départ, 75015 Paris, France"
37,48.8435478,2.3246417,00:00:07,0.0341443470004,"3 Rue du Départ, 75014 Paris, France"
37,48.8396551,2.3367526,00:00:13,0.0648711524448,"127 Boulevard de Port-Royal, 75005 Paris, France"
37,48.8372275,2.3478399,00:00:19,0.091496908022,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
37,48.837246,2.347844,00:00:19,0.091496908022,"26-42 Boulevard de Port-Royal, 75005 Paris, France"
